
助听器, 渠道管理, 优化, 渠道结构,
软件开发，流程改造，敏捷，扁平化，
汽车，客户关系管理，战略，，
竞争策略，收单业务，商业银行，支付机构，
云计算，业务模式，组织架构，总体拥有成本，投资回报率
发展战略，差异化，鞋材供应商，零售商店，
佣金，财富管理，战略，KB证券，零售业务
战略管理，国际化，原料药，供应链服务，
组织公民行为，组织公平，团队凝聚力，领导风格，对策
民营建筑装饰公司，项目管理，模拟股份制，激励机制，管理创新
电子商务，战略管理，渠道管理，，
UPS，STP分析，PEST分析，营销组合策略，
成本控制，原材料供应，不锈钢产品，供应商整合，
教育培训，在线教育，战略规划，，
全球性项目，进度管理，汽车电器控制面板，关键链
人力资源三支柱，变革管理，运营效能
生产物流，JIT，车辆装载率，路径优化 ，
本土化，成本控制，WBS，采购及供应链，生产外包
牙科医疗器械，SWOT分析，营销策略，，
移动互联网，媒介营销体系，程序化购买，市场吸引力，企业相对竞争优势
K金合金，镍释放，过敏，对比，不确定度
员工创造力，员工绩效，心理契约履行，，
养老社区，保险，差异化，市场渗透营销战略 ，
离岸贷款，离岸银行，离岸金融，影响因素，
可持续发展，发电机组，可再生能源，市场营销策略，SWOT
Lactobacillus rhamnosus ATCC53103,结直肠癌,CT26细胞
基于格的密码学，量子计算，后量子密码，LLL规约，
合伙人，高管团队，团队角色，团队协作，团队绩效
三代非能动核电站，照明，光源，灯具，LED
计算成像，全息显微镜，无透镜成像，分辨率提升，宽带光照明
China，LGBT+，media representation，web series，
LG智能手机战略，中国智能手机环境，LG电子
LLZTO，PEO，Electrolyte，，
LNG-FSRU，再气化模块，支撑工艺，吊装工艺，强度校核
LNG，绕管式换热器，两相流，传热，压降
计划进度，PWBS，CCPM，计划软件，海洋工程
水稻，MADS-box转录因子，花序与小穗形态建成，ATP-柠檬酸裂解酶，雄性不育
上市公司，逾期，预警，Logistic，
项目成本管理，聚碳酸酯研发，作业成本法，成本优化，
旅游，竞争，战略，跨境购物，
企业发展战略，房地产开发，建筑施工，物业运营，产业链一体化
精细化管理，成本，营销，技术，BIM技术
自动化导入，核心竞争力，生产自动化，生产效率，生产力
零售，需求预测，第三方物流，层次分析法，越库作业
电梯行业，胶粘剂，营销策略，，
精益生产，物流精益化，精益改善，，
企业战略，第三方物流供应商，配送中心选址
供应商选择，供应商培育，层次分析法，流程改善，
互联网金融，行为金融理论，投资者行为
钙钛矿太阳能电池，界面工程，材料修饰，高效率，缺陷钝化
团队跨界协作，资源依赖，组织认同，组织结构，矩阵式管理
MBO，财富转移，盈余管理，壳资源价值，控制权溢价
消费金融，竞争战略，SWOT分析，分期付款，战略实施
影响投资，社会企业家精神，社会风险投资，投资回报，财务模型
集成平面电感，软磁体材料，图形化坡莫合金，粘结铁氧体 ，DCDC转换器
MEMS振动式微陀螺，驱动电路，现场可编程门阵列，振动特性，直接数字合成
服务营销，工程服务，汽车研发外包，，
镁合金，同步辐射，3DXRD，塑性变形，滑移
肿瘤抗原特异性T细胞，MHC I 类分子，脂质体，脑胶质瘤，
自体静脉移植，颈静脉血管平滑肌细胞，MicroRNA-26a，新生内膜增生，MAPK6
内皮祖细胞，周期性张应变，microRNA-129-1-3p，Runx2，分化
房地产，发展战略，专业团队，项目管理
肺部炎症，白细胞介素-17A，MLN4924，Act1，
模块化多电平换流器，高压直流输电，直流输电线路，故障检测，故障类型识别
战略，组织能力，责任系统，人才管理，创新管理
volunteerism，Hofstede model，public perception，net-cost theory，
化学气相沉积，二硫化钼，超强酸，光致发光，表面电势
文化智慧，员工敬业度，动机，外籍工人，
MPEG-DASH，流媒体动态自适应，服务端推送算法，块编码，负载优化
有机硅，汽车改性塑料，营销策略，市场细分，目标市场
前列腺穿刺活检，层面匹配，图像配准，神经网络，凸优化
mTORC1，Ragulator，Rag GTPase，氨基酸信号，晶体结构
mTOR，TSC1，TBC1D7，CASTOR1，晶体结构
Metal oxides， LDI MS，metabolites，electrochemistry，phosphopeptides
互联网金融，组织架构，员工激励，，
研发人员，薪酬管理，激励，高新技术，
船舶制造，汇率，风险评估，风险管理，
M公司，国际性招投标，波特五力模型分析，SWOT分析，发展战略
库存周转率，供应链协同，需求预测，提前期，批量
敏捷性供应链管理，服装产品，快速响应，供应商管理，
汽车后市场,汽车技术信息,精准配件信息,信息服务,商业模式
汽车后市场，汽车美容养护，独立维修站，O2O，
铅酸蓄电池，启停电池，聚乙烯隔板，市场营销，策略研究
一线员工，员工流失，对策，，
IT规划，云平台，业务战略，IT战略，数据本地化
光伏市场，监控运维，新能源电力，发展战略，
阀门，双边市场，整体解决方案，业务模式，
商业银行，薪酬，激励，优化方案，
水运基础设施建设，PPP，运作方式，风险控制，
新能源，光伏电站，市场拓展
细胞死亡，糖酵解，小胶质细胞，线粒体，NADH穿梭
场外金融衍生品，NAFMII主协议，终止净额制度，单一协议制度，提前终止制度
闪存，NAND，3D，栅极电阻，金属化
NBA，Rookies，Draft，PER(player efficiency rating)，win shares
战略管理，发展战略，SWOT分析，研发创新，
NG-EPON，接入控制，用户注册，资源管理，动态波长带宽分配
耐热钢，焊后回火，TIG焊缝，埋弧焊缝，显微组织及冲击韧性
MVR，centrifugal steam compressor，Krain impeller，numerical analysis， flow field
客户服务营销，服务质量差距模型，服务营销三角模型，，
高空作业平台，控制系统，营销策略，高性价比，
质量改进，质量计划，质量保证，质量控制
科技创新，团队管理，团队生命周期，优化，
施工总承包，施工企业，特级资质，建筑工程，财务风险
医药企业，合规，商业贿赂，Benford定律，
润湿性，光刻胶，氧等离子体处理，微结构，
企业战略，组织战略，自如，O2O房屋租赁企业，组织文化
O2O企业，并购，动因，BAT，估值
O3/H2O2氧化，难降解有机物，降解速率常数，量子化学，QSAR
超临界水，腐蚀，奥氏体不锈钢，氧化物弥散强化钢，新型含铝奥氏体不锈钢
层次分析，模糊综合评价，项目管理，采购风险管理，
正交频分复用，曼哈顿距离，多径信道，时延均方根，
OLED显示屏，缺陷检测，机器视觉，图像增强，迁移学习
OsMADS34，花序，小穗，AFM，分生组织
OsMADS6，水稻，花发育，OsFDML1，JmjC
Osteoglycin，骨质疏松，骨髓间充质干细胞，成骨分化，类二十烷酸
旅游订单，工作流，自动处理，SOA ，
新生代员工，OTA，工作嵌入，激活组织，
价值流程图，安全库存，库存配置，供应链流程优化，
P2P网贷，投资决策，外部影响因素，逾期风险，有效性
P2P网贷，熵权法，TOPSIS，PROMETHEE，数据挖掘
炎症，p38 MAPK，MK2，PPI，紫草素
超窄间隙焊接，激光焊接，Inconel625，P92钢，焊缝组织
暗物质探测，双相氙探测器，PandaX，放射性惰性气体，
供应链管理，库存管理，统计推断，战略DSI水平
MFI型分子筛，杂原子掺杂，金属-分子筛复合材料，Suzuki偶联，N-烷基化
消毒湿巾，PDI中国，新品上市，营销策略，
钯催化，共轭缺电子二烯化合物，芳基硼酸，1,6-共轭加成反应，
民营医院，精神病院，股权投资
个性化热舒适建模，暖通空调系统，支持向量分类，Android 应用程序，能耗模拟
私募股权投资，异质性，公司绩效，创业板，
产业基金，A股上市公司，PE机构，，
稻黄单胞菌，pilT基因，tal基因，致病性，抗病性
PLGA原位凝胶植入剂，骨关节炎，肿瘤微环境，免疫治疗，单克隆抗体
politeness strategy，positive strategy，negative strategy，bald-on-record strategy，high end and low end
Political fandom，political participation，online communities， social media，popular culture
电力系统故障分析，卷积神经网络，深度学习
PPP，城中村改造，政府风险管理，风险应对，
物有所值，PPP模式，医养融合项目，，
农村养老机构，PPP模式，可行性，物有所值评价，对策
PPP，环保，基础设施，风险分担，
项目融资，PPP模式，风险评价，风险管理，
ppp项目，资产证券化，特许经营权，破产隔离，真实出售
A公司，采购价格差异，成本核算，供应链管理，
自豪亏心，自我监控，品牌信任，绿色时尚，
产品组合管理， 企业战略， 经营策略， 做决定，等级
石墨烯量子点，超临界CO2剥离，剪切，超声，石墨
固体废弃物，回收，循环利用，教育，
多项目管理，关键链技术，铝合金轮毂，缓冲区，
业务拓展战略，畜牧业，养鸭业，企业发展的关键，
pulsed ultrasound stimulation，neurovascular imaging，preconditioning，stroke，depression
Lithium-ion battery，Anode，3D Current Collector，Lithium Metal，Electroplating
PV-ETFE气枕系统，光伏建筑一体化，光热-流-结构性能，柔性有机薄膜太阳能电池，光电-热-力性能
项目风险管理，德尔菲技术，层次分析法（AHP），CRM （客户关系管理），EOT（所有权生命周期尾期）
快销行业，供应链协同，EDI，区块链，去中心化
扁平化组织结构，内容型激励理论，职业发展通道，职业发展理论，，
绿色供应商，供应商选择，改进SWOT分析，FAHP分析，库存管理
化工过滤，工业品营销，市场分析，竞争分析，营销策略调整
人寿保险，代理人，营销策略，，
新产品开发，模糊理论，层次分析法，
钢铁行业，文化，企业文化，外派管理者，领导力有效性
信息化系统项目，项目进度管理，挣值法，项目质量管理，马尔科夫链
Q890高强钢，激光自熔焊，激光填丝焊，显微组织，力学性能
质量管理，QFD，田口方法，激光切割机，
QFII，持股动机，上市公司，Logistic回归，
电子商务，农村，发展战略，，
QK，零售业务咨询，客户满意战略，客户流失，
第三代先进高强钢，应变率，相变动力学模型，循环加载，回弹
申嗪霉素，QslA，MvaU，phz1 基因簇，phz2 基因簇
太阳能，光伏光热一体化，热泵，仿真，性能系数
青蒿，R2R3MYB类转录因子，分泌型腺毛，角质层合成，青蒿素合成
第二代高温超导带材，脉冲激光沉积，钇钡铜氧，多步沉积，种子层
在险值，多元广义自回归条件异方差模型，DCC，均值方差，风险平价
电子商务，商业模式创新，沟通渠道，C2B，在线消费者行为
蝉翼，减反射，光催化，仿生，
RFID技术，防碰撞，Aloha算法，标签估计，
智能停车，互联网+，战略设计，竞争策略，
糖尿病足病，三维重建，RGB-D摄像头，红外结构光，
显著性检测，流形排序，概率矫正，深度图，深度学习
重症肝炎，肝损伤，rhIL-1Ra，药效学，
房地产代理企业，发展战略，SWOT分析，，
深海作业型ROV，液压推进系统，推力分配，模糊系统，干扰力补偿
供应商选择，模糊层次分析法，多品种小批量，风险，德尔菲法
区域贸易协定，世界贸易组织，争端解决机制，管辖权竞合，挑选法院
手性药物，不对称催化氢化，合成，α-芳基取代羟基酸，应用
RV减速器，Solidworks，三维数字化设计，修形，虚拟仿真
组合后灯，试制项目质量管理，质量管理策划与实施，质量持续改进
R公司，共享经济，共享办公，营销策略，
项目计划，考核，合同索赔，计划控制
战略，房地产行业，薪酬，激励，
共享目标，团队认同，团队领导，团队绩效，
新产品开发，供应商管理策略，供应商早期参与
PEST分析，波特五力模型分析，SWOT分析，STP，4P
油漆，申请、库存管理、托盘化
过程方法，核电设备，质量管理
落锤试验，裂纹源焊道，微观组织，影响机理，
创新，内部创业，运营机制，全渠道商业，移动互联
非离子表面活性剂，脂肪醇聚氧乙烯醚，竞争战略，，
SCR烟气脱硝，微孔催化剂，脱硝效率，一维模型，数值模拟
SCR烟气脱硝，导流板设计，喷氨，凸二次规划，整流格栅
镁合金，Sc，显微组织，力学性能，耐腐蚀性能
阀门行业，人力资源规划，战略性人力资源管理，，
旋挖钻机，SD32研发项目，项目管理，质量管理
内燃机车车架，焊接模拟仿真，焊接工艺，对接焊缝性能试验
发展战略，PEST分析，波特五力模型，SWOT分析，发展战略保障
小微企业，融资，贷款风险
Authentication，Key Agreement，Smart-Card，Provable Security，Impersonation Attacks
终端配电，智能化，新品上市，营销策略，渠道策略
战略管理，差异化战略，SWOT分析，能效专家，低压电气行业
发展战略，PEST，IFE，波特五力，SWOT分析
危机管理，利益相关者，舆情预警，，
Shibor，Shibor质量，Shibor形成机制，基准利率，LIBOR操纵案，Shibor发布时间
国际贸易，小微企业，塑料行业，SHL公司，发展战略
煤炭公司，组织结构与流程优化，国有企业改革，经营绩效
战略管理，智慧水务，精确曝气，PEST分析，波特五力模型
金属基复合材料，复合微柱，界面剪切强度，界面微区，
气凝胶绝热材料，超临界干燥，双硅源，细菌纤维素，力学增强
SIRT3，前列腺癌转移，上皮间质转化， FOXO3A， Wnt/β- catenin 通路
Al-Zr-Y-Si合金，时效处理，析出相，显微组织，抗再结晶
阿米巴，经营模式，中小会计师事务所，组织架构，财务精细化
平方公里阵列，有向无环图，大数据，调度
三方支付，战略管理，产品矩阵，公司环境分析，
Al-Mn-Si-Fe-Cu合金，Sm元素，显微结构，力学性能，耐腐蚀性
板级封装可靠性，Sn-Ag-Cu 焊料，温度循环实验，失效机制，界面反应
半导体气体传感器，掺杂SnO2，气敏性能优化，，
SOHO路由器，后门技术，后门检测，信息防护，
green capitalism，ecological capitalism，solar energy，，
市场营销，竞争战略，业务战略选择, 战略匹配
SPAN保证金，实施方案，分层次，分步骤，制度规范
浪涌保护器，金属氧化物压敏电阻阀片，多波形多脉冲电流，耐受特性，微观结构
膜乳化，利培酮，微球，冻干，SPG
移动销售点，策略，金融技术，英国，市场准入
延迟链，SRAM，时序参数，SoC，
社会责任投资，双底线回报，社会回报，中国SRI研究，
固态盘，磁盘，分层，缓存，
企业文化，企业文化建设，企业文化测量，，
开发工程，自组织系统，SWOT分析，系统工程，系统原则
Newsvendor Model，Pricing，Not-For-Profit Operations，Subsidy，Coupon
Business-Model-Innovation, drivers, car-sharing, Car2Go
可持续性，企业社会责任，责任，，
bike share，environment，integration
竞争战略,五力模型,生物特征识别,竞争优势,
差异化，发展战略，物流地产，SWOT分析，扩张型战略
发展战略，PEST分析，SWOT分析，价值链理论，LED芯片
移动互联网，手机游戏，商业模式，，
组织变革，组织文化，人力资源，发展战略，
GaAs，星载应用，S频段，功率放大器，
人力资源管理策略升级、广告传媒、人力资源与战略匹配
服饰行业，快时尚品牌，渠道策略，产品定位，产品开发流程
SaaS，软件，技术改造，AHP，风险管理
半导体，流程优化，制造流程数据，全自动化生产模式，
负商誉，企业并购，附加条款，，
客户关系管理，客户满意，流程改进，，
供应商关系管理，供应商关系管理，供应商评价指标，层次分析法，
入厂物流，信息化管理，流程再造，PDCA循环，线性规划
中小企业，客户关系管理系统，系统设计，系统实现，
客户关系管理，大客户，客户留存，客户满意度，
跨境并购，支付方式，融资模式，，
门店开发，项目时间管理，进度计划，进度控制，门店开业周期
汽车产品开发，项目管理，风险管理，，
战略管理，发展战略，SWOT分析，炼油石化，化学制品制造业
市场营销，销售机会，条件逻辑模型，面板数据模型，
视频会议系统，企业战略，市场营销策略，市场营销组合，
售后配件，安全库存，需求预测，物流配送，第三方物流管理
口碑，口碑营销，营销理论，营销分析工具，水果营销
研发项目，目标成本，目标边际贡献率，目标成本的确定，目标成本的控制
化妆品，零售，营销策略
发展战略，战略模型，矩阵分析，，
建筑幕墙，发展战略，战略实施，，
电站锅炉，作业成本法，供应商绩效评价，额外成本动因，
高库存，订单式生产，整车物流
战略管理，SWOT分析，发展战略，汽车制造，
云计算，SaaS，美容养生行业，SWOT分析，营销策略
聚焦战略，事业部，绩效评价，
关联分析，药房管理，安全库存，
私人银行，业务发展策略，区域品牌
T/R组件, 化学镀技术, 接地焊接技术, 共晶焊技术
集中采购，非生产采购，服务蓝图，业务流程再造，
竞争优势，营销策略，市场份额，，
Benefit,，Cost, ，OMN，Prediction,，Techno-economic
海关行政裁定，贸易便利化协定，适用完善，
目标难度，跨边界人员，内在动机，上级，客户
social media marketing，influencer marketing，Norway，middle aged women，
数字化，汽车工业，分享经济，共享汽车，数字移动性
电子竞技，游戏，游戏，电子游戏，
One Belt One Road，Piraeus Port，Port Performance，Future Outlook，
prosocial status perception，eco-friendly products，gender difference，costly signaling theory，consumer behavior
社交媒体，影响营销，中国，千禧一代，
一带一路， 中国，阿富汗，Aynak铜矿，中国在阿富汗的对外直接投资
经济一体化，贸易平衡，双边贸易，，
Social media，WeChat usage，intercultural adaptation，Pakistani students，
ASEAN，FTA，经济统合，AEC，
Body Image，Facial dissatisfaction，Body dissatisfaction，WeChat，Instagram
品牌应用经历，品牌应用信任，品牌信任，平台信任，通过移动品牌应用程序购物的意向
美术馆，用户体验，教育，艺术购物中心，新策展
投资者情绪，机器学习，NARX神经网络，交易策略，
Clock Synchronization，Real-time synchronization，TTEthernet，Chorus-Line，Distributed Real-Time systems
game logic，reiterated game theory，defection，cooperation，calibration
实体零售，零售创新，竞争优势，后来者战略
《动物庄园》，《1984》，权力意志，
磨削过程，INCONEL 718，热分析，解析解法，
嗜热古菌，内切核酸酶IV，AP位点，DNA修复，切割机制
电子助力转向系统，项目管理，进度管理，过程跟踪与控制，
TLD-LINK，大数据，航空地面装备产品，产品市场价值提升，
TMO公司，发展战略，SWOT分析，战略管理，毒物检测
Perovskite solar cell，Perovskite field effect transistors，Large scale production，Spray coating，Perovskite stability
高频数据，投资者情绪，价格反转，日内交易，
Cross-cultural management，leadership，culture，cultural adaption，Norway
热冲压成形，淬火-碳分配，力学性能，微观组织，TRIP钢
TSV，添加剂，化学机械抛光，铜电镀工艺，
商业地产，开发运作，策略，地产金融，运营创新
Turkey-China relations，China’s “One Belt One Road (OBOR)” Initiative
检测认证，PEST分析，五力模型，核心竞争力，差异化聚焦战略
Twist2，间质细胞，炎症相关结肠癌，肿瘤相关成纤维细胞，TGF-β
汽车保险，车险续保，营销沟通工具，直营渠道，个人征信
SAP Retail系统，风险管理，项目风险，，
战略管理，发展战略，SWOT分析，半导体，T公司
库存管理，需求预测，拉动式生产，供应商库存管理，
战略设计，五力模型，BCG矩阵，流程管理，业务策略
电源滤波器，中国市场，营销策略，STP
供应商，新产品，质量管理改进，，
网络安全，发展战略，云计算，，
铝压铸，发展战略，SWOT分析，全工序制程，系统解决方案
升级改造业务，客户细分，产品差异化，新产品路线图，定价策略
库存管理，预测改进，安全库存，拉动式生产
新产品导入，项目进度管理，关键路径，箭线图，
信息系统规划，关键成功因素法，战略目标集转化法，战略一致性模型，开放组体系结构框架
人力资源管理，制造业服务化，战略变革
玩具业，产品组合优化，渠道精细布局，沟通组合提升，投资回报率
UGC，移动端，在线旅游，交互设计，
稀土永磁，品牌建设，国际贸易
national security，foreign direct investment，international political economy，US-China relations，
社会化媒体，游客行为，乡村山地旅游，，
生产管理，一线工人特质，生产效率，吃苦耐劳，创造力
UVRAG，阿霉素，心脏毒性，自噬，活性氧
凝聚力，企业文化，组织结构，沟通，领导者
移动支付，U公司，市场营销，4P策略，
U公司，营销策略，问题，工业品，4P
金矿，估值方法，矿业工程，金矿企业特征，实物期权估值法
保险科技，估值，融资策略
金属和采矿，计价，基本估值，市场估值，
VHF-UHF，等离子体天线，可重构，低RCS隐身特性
VIE结构，法律效力，外国投资法草案，境内回归，
VIE结构，跨境融资，合同无效，合法性，
Cloud data center，virtual machine，physical machine，energy-efficiency，energy consumption
VoLTE，SIP洪水攻击，计数布隆过滤器，PFilter，攻击检测
VP9，HEVC，视频转码，帧间优化，帧内优化
VR，镇定型音乐，眼病，术前焦虑，
持续使用意愿，沉浸体验，用户，VR视频
发展战略，家电制造，液晶电视机，，
利益相关者，利益相关者管理，企业社会责任，
银行业，咨询，存量客户，营销策略，
涡轮增压器，全浮轴承，半浮轴承，转子稳定性，轴心轨迹
阿尔茨海默病，Aβ离子通道，钙离子渗漏，离子透过率，分子动力学模拟
海外IPO，科斯达克，中国折扣，IPO目的，非主流市场
工业4.0，数字化转型，制造业，半导体，自动化
Direction of Arrival (DOA)，MUSIC，Spatial Spectrum Fusion，Massive MIMO，UCA
物流地产，竞争战略，PEST，波特五力，差异化战略
Wnt信号通路，Wntless基因，棕色脂肪组织，，
WTI公司，医疗器械，SWOT分析，企业战略，目标集中战略
工作分析，法务经理，战略规划，工作说明书，
供应链管理，准时交货率，零售商，供应商，
客户信息，组织架构设计，流程改造，用户满意度，工作分析
互联网，医疗服务，平台经济，
婴幼儿配方奶粉，电商渠道，营销策略
发展战略，竞争优势，跨境电商，跨境电商B2C出口物流，
W融资租赁公司，全面风险管理，创新，，
汽车金融 ，融资租赁，以租代购业务，商业模式，
XC证券公司，绩效管理，投资顾问，优化措施，
员工流失，人力资源管理，人才战略，，
发展战略，波特五力模型，PEST分析，SWOT分析，轴承行业
汽车金融，信贷风险评估，Credit Metrics模型，，
服务质量，顾客感知，穿透式管理，服务补救，
市场营销，FICC，SWOT，4Ps，
母婴产品，母婴市场，B2C，营销策略，
售后服务效率，客户满意度，区域化服务团队，调休制度，
货位布局优化，操作频率，储位便捷度，拣货顺序优化，启发式算法
肺穿刺，X光图像引导手术，二维三维图像配准，稀疏表达，
办公系统、电子邮件系统，两地差异，行动者网络理论，访谈
战略管理，发展战略，SWOT分析，保温板材，
投资银行，业务模式，直投，产品营销渠道，风险管理机制
X射线冠脉造影，鲁棒主成分分析，血管分割，张量补全，层分离
战略管理，国际化，工业自动化，，
汽车垂直网站，平台经济，大数据，战略管理，
番茄,果实硬度,糖类物质,代谢酶,基因表达
钣金冲压行业，YF公司，竞争战略，
薄膜电容器，新能源汽车，STP策略，4Ps营销策略组合，
动漫产业，波特五力模型，SWOT分析，竞争战略，战略实施
律师事务所，发展战略，PEST，SWOT，波特五力模型
战略管理，发展战略，SWOT分析，价值链，战略实施
供应链战略管理，战略目标，战略规划，实施策略，
汽车零部件，投资决策，现金流，资本成本，财务业务模型
战略管理，发展战略，加气混凝土
运输管理，陆路运输，运输方式
用户营销，用户客群细分，核心用户，用户价值，用户沟通
融资策略，发展战略，科技型中小企业，企业金融成长周期，
质量管理，PDCA，外包，分级管理，流程
私募基金，营销战略，SWOT分析，，
紧固件，运营战略，方案设计，战略实施，
4P，PEST，STP，4C，营销策略
组织结构，组织结构变革，纵向一体化，战略跟随，销售部门
智能公司，发展战略，智慧城市，智能化公司战略
IDC，投资效益，营销服务，数据挖掘，ZCSJ公司
ZnO纳米阵列，水热法，光催化，场发射，纳米复合物
Mg-9Gd-3Y-0.5Zr,微观组织,力学性能,高周疲劳,断裂行为
发展战略，策略选择，IP 专利技术创业，资产管理，投资顾问
Zr合金，保护涂层，高温氧化，腐蚀，失效分析
有机酸，磷酸铝，粘结剂，水热处理，甲醇制丙烯
发展战略，战略转型，ZS 建设公司，挂靠模式，
证券公司，财富管理，差异化竞争，发展战略，
销售，投资，发展战略，SWOT分析，波特五力模型
营销策略，脊柱植入物，整合医学教育营销方案，，
女式大衣，营销策略，市场定位，
配电线路在线监测，安装项目集，进度，成本，挣值法
营销策略，无线产品，电信设备商，泰国，
光解水，太阳能制氢，Z型反应，g-C3N4，BiVO4
人力资源评估，层次分析法，绩效考核，，
青蒿素，母液，α-蒿甲醚，β-蒿甲醚
链霉菌，表达载体，毒素-抗毒系统，ε-聚赖氨酸合成酶，质粒稳定性
阿卡波糖，比较基因组学，麦芽糖，ABC转运蛋白，高产改造
阿里巴巴，知识产权，实证分析，侵权，
阿司匹林肠溶片，一致性评价，处方工艺，溶出度，稳定性研究
聚碳酸亚丙酯，埃洛石，纳米复合材料，熔融共混，流变
生物信息学，蛋白质组学，氨基酸变异，磷酸化修饰，癌症研究
矮牵牛，愈伤组织，原生质体，分离，培养
营销战略，营销策略，肿瘤，分子诊断，精准医疗
供暖系统，水力平衡，营销策略，，
ZW热泵专用压缩机，涡旋式压缩机，转子式压缩机，营销策略，
连续并购，并购绩效，并购基金，
整车物流，组合装箱，调度，优化算法，
降本项目，进度编制，进度优化，进度控制，
氢气迁移，浓度分层，氢气分布，安全壳大空间，非能动安全壳
静默安装，静态分析，无障碍辅助性服务，分布式信息流，
烟气脱硫，氨-硫酸铵法，硫酸铵结晶，节能优化，经济比选
siRNA 运载体，阳离子脂质体，氨氧基脂质，，
澳大利亚，私立日校，中文社区学校，HSC 中文，
巴尔通体,上海地区,猫犬,PCR,感染率
提前期，安全库存，贵金属，汽车尾气催化剂，MTO
巴西，金砖国家，诉求，媒体报道，
钯，共轭二烯，选择性，1,2-双官能化，1,4-双官能化
原位液相透射电子显微镜，Pd@Pt，立方体，八面体，二十面体
手性含氮杂环化合物，不对称aza-Wacker-type环化反应，连续双手性中心，胺氧化反应，二价钯催化
共轭二烯，1,4-双官能化，分子间，氧气
钯，镍，亚胺，有基硼酸，不对称加成
燃料电池，催化剂，乙醇氧化，碱性介质，亚原子单层
三功能抗体，PD-1，多特异性抗体结构 ，抗原抗体结合力，肿瘤微环境
肿瘤靶向，肿瘤干细胞，药物输送，脂质体，LGR5
鞘氨醇-1-磷酸，鞘氨醇-1-磷酸裂解酶，抑制剂，Cbl-b，活力测定
金纳米材料，放疗增敏，放化疗结合，光热治疗，靶向肿瘤新生血管
白芨属，评价体系，无菌播种，增殖技术，
百度公司，信息流广告，互联网营销，营销策略，
零售业，全渠道零售，百联集团，认知商店，认知零售
核电，汽轮机，故障安全，仿真模型，
超超临界，辅机，磨煤机，全程控制，积分分离
电池储能系统，级联H桥式变流器，主从控制系统，均衡边界，
推力矢量控制，一体化作动器，摆动喷管，基于模型设计，
板料挤压，磨损形貌，磨损系数，磨损规律，
双点渐进成形，板料回弹，厚度分布，LS-Dyna数值仿真，叠层板双点同步渐进成形
风险管理，技术风险，NUD，EPPM，DPPM
纳米半导体材料，表面态，载流子迁移，侧向光伏，电阻开关
缺陷态，半导体，自组装单分子膜，掺杂，
6061合金，半固态，SIMA法，等温压缩，触变成形
半强制分红政策，分红行为，企业绩效
棒束，流动传热，CFD，不确定性量化，
棒束，浮升力，混合对流，交混系数，传热
项目调度，多排序方案，逻辑关系，工期压缩，混合整数线性规划
上海赛闻，SWOT，波特竞争战略，EPP，总厂+分厂
循环包装器具，循环管理，一体化，
O-糖基化修饰，O-连接N-乙酰氨基半乳糖，胞浆或核定位蛋白质，p53蛋白，多肽N-乙酰氨基半乳糖基转移酶
红曲色素，胞外产物，细胞悬浮培养，生物合成，生物降解
激光焊机项目，关键链，模糊理论，进度计划，
宝钢，连铸，流程优化，控制系统，
商业地产，风险管理，计划，优化方案，
宝万之争，公司治理，内部人控制
饱和潜水，高压逃生艇，船体优化，阻力 ，耐波性
中小投资者，保荐机构，先行赔付
蛇类保健品，品牌，隆力奇，营销策略，推广
汽车，4S店，售后，绩效，平衡计分卡
银保，股份收购，价值创造，公司治理，
保险资金，投资组合，风险管控，偿付，监管
双浅沟槽刻蚀工艺，双倾角形貌，器件漏电流，残留缺陷，静电吸盘
数据备份，重复数据删除，分块算法，缓存算法，性能评估
表面等离子体共振，米氏散射，双向激发，生物激光，随机激光
热力系统优化，背压式，热电联产，优化算法，㶲分析
被遗忘权，隐私权，网络个人信息
本•琼森，怀疑论，喜剧，，
本征正交分解，引擎流场演变，离群值判定，低维模型
石墨烯，苯胺，气凝胶，超级电容器，
证券投资基金，托管人，共同受托人，法律地位，比较法
壁面冰枝生长，壁面亲水性，初始冰面-壁面夹角，冰枝速率，
模型预测控制，排队回流，城市交通拥堵控制，神经网络，递阶控制
风险分析，项目流程，市场分析，风险评价，风险控制
管道内壁检测机器人，圆度检测，激光传感器，运动控制
相变材料，石蜡，数值模拟，相变蓄热器，
局部放电, 全站检测, 传播特性, 传感阵列, 模拟统计
变电站，节能，态势感知，用电效用，前景理论
变革型领导，内创业行为，团队效能感，团队情绪氛围，
组织变革，变革型领导，人力资本，扎根理论，A地产金融企业
无线电力传输，6.78兆赫兹，变化工作条件，电路设计，
变频空调，热力故障特性，主元分析，神经网络，决策树
镁锂合金，挤压，轧制，微观组织，力学性能
变电站，在线监测，GPRS，油色谱
暗物质，中微子，重子数不对称，重子产生过程，轻子产生过程
标准必要专利，市场地位，相关市场，滥用市场支配地位，
标准必要专利，FRNAD承诺，禁令，FRAND义务，
抗CD52抗体，灌流培养，培养工艺，关键质量属性，生物学活性
表面多孔材料，聚醚醚酮，压缩行为，耐磨性，生物学评价
沸石，金属氧化物，表面活性剂，改性，吸附
金刚石/铜复合材料，热变形行为，表面金属化机制，界面结构，高斯分布-微分有效介质算法
结构振动，声散射，声学黑洞，回波特性，调控作用
层压板 ，冰球冲击，刚度折减，声发射， 分层识别
Pd/SAPO-5 双功能催化剂，类水滑石，一步合成，羟醛缩合，甲基正戊基酮
